,precision,recall,f1-score,support
0,0.16666666666666666,0.3333333333333333,0.2222222222222222,3.0
1,0.0,0.0,0.0,3.0
2,0.0,0.0,0.0,3.0
3,0.0,0.0,0.0,3.0
4,0.0,0.0,0.0,3.0
5,0.0,0.0,0.0,3.0
6,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
7,0.0,0.0,0.0,3.0
8,0.08333333333333333,0.16666666666666666,0.1111111111111111,6.0
accuracy,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
macro avg,0.10185185185185185,0.12962962962962965,0.1111111111111111,30.0
weighted avg,0.1,0.13333333333333333,0.1111111111111111,30.0
